"V1","income","instrument","treatment","male","hsorged","black","hispanic","married","wkless13","afdc","age2225","age2629","age3035","age3644","age4554","class_tr","ojt_jsa","f2sms","logincome","nonwhite"
308510,4407,0,0,0,1,1,0,0,0.53323,1,0,0,0,1,0,0,0,0,3.64414305050992,1
308520,16458,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.21637705798817,0
308520,55746,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,4.74621371046009,0
308530,11392,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,4.05659997629278,1
308530,34171,1,1,0,0,1,0,0.21116,0,0,0,0,0,1,0,1,0,0,4.53365768843081,1
308530,1161,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,3.06483221973857,0
308530,11228,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,4.0503024039624,1
308540,6047,1,1,0,1,0,0,0,0.53323,1,1,0,0,0,0,1,0,0,3.78153996860594,0
308540,37145,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,4.56990036268471,0
308540,9206,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.96407097055796,0
308540,458,1,0,0,1,0,0,0,0.53323,1,0,0,1,0,0,0,1,0,2.66086547800387,0
308540,37646,0,0,0,0,1,0,0,0.53323,0,0,0,0,0,1,0,0,0,4.57571883790154,1
308550,21003,0,0,1,1,0,0,1,0.40734,0,0,1,0,0,0,0,1,0,4.32228133237161,0
308550,18993,1,1,1,0,0,1,0.33529,1,0,0,0,0,1,0,0,0,0,4.27859356824113,1
308550,297,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,2.47275644931721,1
308550,10649,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,4.02730882703555,0
308560,50997,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,4.7075446286123,1
308560,458,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.66086547800387,0
308560,16130,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4.20763436738896,0
308560,39981,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,4.60185365243969,1
308560,11146,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.04711903872018,0
308560,16107,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4.2070146586829,0
308570,26510,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4.42340972773309,1
308570,6760,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,3.82994669594164,1
308570,1240,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.09342168516224,1
308570,39573,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4.59739897505903,1
308580,17150,1,0,0,1,0,0,0,0.53323,0,0,0,0,1,0,0,1,0,4.23426412437879,0
308580,31521,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,4.49859998697719,0
308580,16878,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,4.22732098254884,0
308580,44538,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.64873071093633,0
308580,29710,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,4.47290265180366,1
308580,12911,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,4.11095988112488,1
308590,22842,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4.35873412719801,0
308590,15083,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,4.1784877310474,0
308590,340,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.53147891704225,0
308590,12568,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4.09926617203192,0
308600,41781,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4.62097883031362,0
308600,8355,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,3.92194645422941,0
308600,24524,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.3895913074552,0
308600,12954,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,4.11240389271787,0
308600,9269,1,0,0,0.7164,0,0,0,0,0,1,0,0,0,0,0,0,0,3.9670328821587,0
308610,19263,1,1,0,1,0,0,0,0.53323,1,0,0,1,0,0,0,1,0,4.28472392463616,0
308610,50112,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,4.69994173604183,0
308610,345,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.53781909507327,0
308620,997,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,2.99869515831166,1
308620,9201,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3.96383503070215,0
308620,3117,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3.49373680227684,0
308620,53103,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,4.72511905679978,1
308620,8523,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3.9305924884426,1
308630,5064,1,0,1,0,1,0,0.33529,1,0,1,0,0,0,0,0,0,0,3.7044936970093,1
308630,3132,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,3.49582175338591,1
308630,45468,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,4.65770585132262,0
308640,5674,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,3.75388933145983,1
308640,9300,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.96848294855394,0
308640,30756,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,4.48792985223187,1
308650,17062,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,4.23202993762013,0
308650,2472,1,1,0,1,1,0,0,0.53323,0,0,0,1,0,0,1,0,0,3.39304846641678,1
308650,2748,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,3.43901672838751,1
308650,39717,1,1,1,0.68768,0,0,0,0,0,1,0,0,0,0,1,0,0,4.59897643688652,0
308650,30580,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,4.4854374810763,1
308660,1681,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,3.22556771343947,1
308660,64,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.80617997398389,0
308660,45463,1,1,0,1,1,0,0,0.53323,0,0,0,1,0,0,0,1,0,4.65765809043993,1
308660,2669,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,3.42634857378751,1
308660,519,1,1,1,0.68768,0,1,0.33529,0,0,1,0,0,0,0,0,0,0,2.71516735784846,1
308670,18931,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4.27717355548579,0
308670,21881,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,4.34006716613295,0
308670,948,0,0,1,0.68768,0,0,0,1,0,0,0,0,0,0,0,1,0,2.97680833733807,0
308680,59124,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,4.77176380832253,1
308680,1593,1,1,0,0,0,0,1,0.53323,0,0,1,0,0,0,0,0,0,3.20221577580113,0
308680,29223,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4.46572479806533,0
308680,4017,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,3.60390183173167,1
308690,12641,1,1,0,0.7164,1,0,0,1,0,0,0,0,1,0,1,0,1,4.10178143132797,1
308690,73265,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,4.86489655394512,0
308690,15306,1,1,0,0,1,0,0,0.53323,0,0,0,1,0,0,1,0,0,4.18486170899343,1
308700,16319,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.21269354242103,0
308700,18376,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,4.26425098218697,0
308700,1593,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,3.20221577580113,0
308700,20035,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,4.30178934676872,0
308710,31635,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,4.50016783879517,1
308710,52916,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4.72358700778334,0
308710,14997,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,4.17600439147225,1
308710,5598,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,3.74803289413014,1
308710,2124,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,3.32715451240943,1
308720,35547,1,0,1,0.68768,0,0,0,0,0,0,0,0,1,0,0,1,0,4.55080295419595,0
308720,1713,1,1,1,0.68768,1,0,0,0,0,0,1,0,0,0,0,0,1,3.23375736296551,1
308730,38292,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,4.58310805024113,1
308730,23556,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4.37210154564763,0
308730,5284,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,3.72296280894249,1
308730,34525,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,4.53813368725067,0
308740,23346,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,4.36821248118739,1
308740,25294,0,0,0,0,1,0,0.21116,0.53323,0,0,0,1,0,0,0,0,1,4.40301751422228,1
308740,16317,1,1,1,0.68768,1,0,0,0.40734,0,0,0,1,0,0,0,0,0,4.21264031353483,1
308740,20560,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,4.31302311032324,1
308740,14499,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,4.16133804985854,0
308750,2349,1,1,1,1,1,0,0,0.40734,0,0,0,1,0,0,1,0,0,3.37088301677761,1
308750,17250,0,0,0,0,0,0,1,0.53323,0,0,0,1,0,0,0,1,0,4.23678909940929,0
308750,11216,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.04983800062258,0
308750,3301,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3.51864552433031,0
308760,228,0,1,0,0,1,0,0,0.53323,1,0,0,1,0,0,0,1,0,2.35793484700045,1
308760,30884,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,4.48973354378241,0
308760,27168,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4.43405766856386,0
308760,5361,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,3.72924580722531,0
308770,26541,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,4.42391728199112,0
308770,4431,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,3.64650175003161,0
308770,53112,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4.72519265563886,0
308770,22743,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,4.35684775135924,0
308770,646,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2.81023251799508,0
308770,23752,1,0,1,0,0,0,1,0.40734,0,1,0,0,0,0,0,0,0,4.37570018458799,0
308770,38804,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.5888764959135,0
308770,22452,0,0,0,0.7164,0,1,0,0,1,0,1,0,0,0,1,0,0,4.35125503354763,1
308780,1713,0,0,0,1,1,0,1,0.53323,0,0,0,1,0,0,1,0,0,3.23375736296551,1
308780,19662,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,4.29362769176602,1
308780,5280,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,3.72263392253381,1
308780,1174,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3.0696680969116,0
308790,3750,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,3.57403126772772,1
308790,44730,1,0,1,0.68768,0,1,0,0,0,0,1,0,0,0,0,1,0,4.65059889817266,1
308790,25374,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.40438893553054,0
308790,28556,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,4.45569737328656,0
308790,677,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,2.83058866868514,1
308790,7503,1,0,0,0.7164,0,0,0.21116,0,0,0,0,0,1,0,0,0,0,3.87523494645016,0
308790,33192,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,4.52103342182092,0
308790,15708,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,4.19612089259838,1
308800,24096,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,4.38194495452061,1
308800,8289,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,3.91850213963617,0
308800,4947,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.69434191036418,0
308800,582,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2.76492298464989,0
308800,2559,1,1,1,1,1,0,1,0.40734,0,0,1,0,0,0,1,0,0,3.40807028588719,1
308800,3725,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,3.57112627708431,1
308810,9632,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3.98371647391375,0
308810,14219,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4.15286905421701,1
308810,43609,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4.63957612796072,0
308810,1374,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,3.13798673272353,1
308810,930,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2.96848294855394,1
308810,22154,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,4.34545215137582,0
308820,939,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,2.97266559226611,1
308820,13089,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,4.11690646770648,1
308820,10366,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,4.01561120450351,1
308820,5260,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3.72098574415374,0
308820,47921,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,4.68052587219324,1
308820,14378,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,4.15769847927552,1
308820,23313,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,4.36759816367983,0
308820,49303,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,4.69287334612928,1
308830,4398,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,3.64325522502477,1
308830,6775,1,1,1,0.68768,0,0,0,0.40734,0,0,1,0,0,0,0,1,0,3.83090929954644,0
308830,22974,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4.36123661673133,0
308830,22237,1,1,0,0.7164,0,0,0,0.53323,0,1,0,0,0,0,1,0,1,4.34707619606973,0
308830,17901,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,4.25287729256376,1
308830,55390,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,4.74343136514668,0
308840,32312,1,0,1,0.68768,1,0,0,0,0,0,0,1,0,0,0,0,0,4.50936384016193,1
308840,1623,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3.21031851982623,0
308840,5422,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,3.73415951324447,0
308840,11866,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,4.07430434400144,0
308840,654,0,0,0,0.7164,0,1,0,1,0,1,0,0,0,0,1,0,0,2.81557774832427,1
308840,8043,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,3.90541806870254,1
308850,1398,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3.14550717140966,1
308850,17707,1,1,0,1,1,0,0,0.53323,1,0,1,0,0,0,0,0,0,4.24814498728778,1
308850,16195,1,0,0,0,1,0,0,0.53323,1,0,0,0,1,0,0,0,1,4.2093809523462,1
308860,8496,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,3.92921450373739,0
308860,5023,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,3.70096317815955,1
308860,30171,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,4.47958970484799,1
308860,10777,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,4.03249788285711,1
308860,45558,1,1,0,0,0,0,0,0.53323,1,1,0,0,0,0,1,0,0,4.65856465026156,0
308860,9990,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,3.99956548822598,1
308860,1933,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,3.28623185402855,0
308870,12084,0,0,0,1,0,0,0,0.53323,0,0,1,0,0,0,0,0,1,4.08221071660124,0
308870,327,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,2.51454775266029,1
308870,88839,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4.94860366134733,0
308870,14219,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.15286905421701,0
308880,8655,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,3.93726707221141,1
308880,6965,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,3.84292112075998,1
308880,18246,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,4.26116767052778,1
308880,3538,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,3.5487578285737,0
308890,10711,1,1,0,0.7164,0,0,1,0,0,0,0,1,0,0,1,0,1,4.02983001931066,0
308890,2166,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,3.3356584522893,0
308890,10602,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,4.02538779989041,0
308900,693,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2.84073323461181,0
308900,30753,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.48788748823809,0
308900,12652,1,1,1,1,0,1,0.33529,1,0,1,0,0,0,0,0,0,0,4.10215918324369,1
308900,11680,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,4.06744284277638,0
308910,4953,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.69486832798246,0
308910,13673,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,4.13586381379987,0
308910,80,0,0,0,1,0,0,1,0.53323,0,1,0,0,0,0,1,0,0,1.90308998699194,0
308910,1113,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.04649516433471,0
308910,19212,1,0,0,1,0,0,1,0.53323,0,0,0,0,0,1,0,1,0,4.28357257796692,0
308920,8580,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,3.93348728784871,0
308920,37523,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4.57429755335737,0
308920,11681,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,4.06748002393148,1
308920,15435,0,0,1,0,1,0,0,0.40734,0,0,0,0,1,0,0,0,0,4.18850663381811,1
308920,12618,0,0,0,1,0,0,0,0.53323,1,1,0,0,0,0,1,0,0,4.10099052306996,0
308920,34875,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,4.54251421628165,1
308930,10586,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,4.02473188965525,1
308930,34748,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4.54092981284095,0
308930,28586,1,1,0,1,0,0,0,0.53323,0,0,0,1,0,0,1,0,0,4.45615338937469,0
308940,89,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1.94939000664491,0
308940,7058,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,3.84868165402395,0
308940,651,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,2.81358098856819,1
308940,44605,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,4.6493835437054,0
308950,26167,1,0,1,0.68768,1,0,0.33529,0.40734,0,0,1,0,0,0,0,0,1,4.41775393440413,1
308950,32133,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,4.50695127403032,0
308950,25899,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,4.41328299563082,0
308950,13922,1,0,0,0.7164,0,0,0,0,0,0,0,0,0,1,0,0,0,4.14370162942477,0
308960,24384,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4.38710494965951,0
308960,27710,1,1,0,0.7164,0,0,0,1,0,0,0,0,0,0,0,1,1,4.44263652578223,0
308960,13158,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,4.11918988206117,0
308960,15935,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,4.20235206780975,1
308960,27824,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,4.44441956465864,0
308960,25010,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,4.3981136917305,0
308970,21784,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,4.33813762833191,1
308970,3684,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.56631962152481,0
308970,1305,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,3.1156105116743,1
308970,39,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1.5910646070265,1
308970,35373,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,4.54867189408659,0
308970,36099,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4.55749517142097,0
308970,4473,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3.65059889817266,0
308970,14145,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,4.15060295179301,0
308980,131,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2.11727129565576,1
308980,41142,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,4.61428539984902,1
308980,11468,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,4.05948768427445,0
308980,561,1,1,0,0,1,0,0.21116,1,1,0,0,0,0,1,1,0,0,2.74896286125616,1
308980,13370,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,4.12613140726198,0
308980,2835,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,3.45255306322893,0
308990,1066,0,0,0,0,0,1,0.21116,0.53323,0,0,0,0,0,1,0,0,0,3.02775720469055,1
308990,62,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.79239168949825,0
308990,23520,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,4.3714373174041,0
309000,26655,1,1,1,0.68768,0,0,0.33529,0,0,0,0,0,0,1,0,1,0,4.42577868686098,0
309000,13977,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4.14541396516788,0
309000,4908,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3.69090455405497,0
309000,29927,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,4.47606318363783,0
309000,3572,1,0,0,0.7164,0,0,0.21116,1,0,1,0,0,0,0,0,1,0,3.55291145021651,0
309000,234,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2.36921585741014,0
309000,3525,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3.54715912132742,0
309000,107,1,1,1,1,0,0,0.33529,0,0,0,0,0,1,0,0,0,0,2.02938377768521,0
309000,2261,0,0,1,1,0,0,0.33529,0,0,0,1,0,0,0,1,0,1,3.35430056234536,0
309000,15726,1,1,1,0.68768,0,0,1,0.40734,0,0,0,0,0,1,1,0,1,4.19661827133024,0
309010,6642,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,3.82229887126237,0
309010,3498,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,3.54381980514266,1
309010,35178,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,4.54627114456844,0
309010,39640,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,4.59813364581324,1
309010,37600,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4.57518784492766,0
309010,21760,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,4.33765889102614,0
309020,2825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3.45101845215546,0
309020,18397,1,1,0,0,0,0,0.21116,0,0,0,0,0,0,0,0,1,0,4.26474700835353,0
309020,15842,1,0,0,0,1,0,0,0.53323,0,1,0,0,0,0,1,0,1,4.19981000895381,1
309030,3297,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,3.51811894714315,0
309030,23913,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,4.3786340638496,0
309030,7191,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3.85678928875332,0
309030,11486,1,1,1,0,0,1,0.33529,0,0,0,0,0,1,0,0,1,1,4.06016881194515,1
309040,7754,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,3.88952579667119,1
309040,10450,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,4.01911629044707,0
309040,7542,1,0,1,0,1,0,0,0.40734,0,0,1,0,0,0,0,0,0,3.8774865280696,1
309040,24863,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,4.3955535299709,0
309040,5472,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,3.73814608871206,0
309050,2835,1,1,0,1,1,0,0.21116,0.53323,1,1,0,0,0,0,0,1,1,3.45255306322893,1
309050,4512,0,0,0,1,0,0,0,0.53323,1,1,0,0,0,0,1,0,0,3.65436909097529,0
309050,22518,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,4.35252981479673,0
309050,30738,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,4.48767560625998,0
309060,38369,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,4.58398048045604,1
309060,20412,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.30988555966019,0
309060,22099,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.34437262190647,0
309060,17311,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,4.23832215637555,1
309070,3860,0,0,0,0.7164,0,0,0,0.53323,1,1,0,0,0,0,1,0,0,3.58658730467176,0
309070,9516,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,3.97845443336523,0
309070,14171,1,1,0,0,0,1,0,0.53323,0,1,0,0,0,0,1,0,1,4.15140049803562,1
309070,105690,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,5.0240338979009,1
309070,3919,1,1,0,1,1,0,0.21116,1,1,1,0,0,0,0,1,0,1,3.5931752634781,1
309080,7190,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,3.85672889038288,1
309080,360,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2.55630250076729,0
309080,7827,1,1,1,0.68768,0,0,1,0,0,0,0,0,1,0,1,0,0,3.89359533381988,0
309080,35837,0,0,1,1,1,0,1,0.40734,0,0,0,0,0,1,0,1,0,4.55433164669383,1
309090,33310,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,4.52257463269118,0
309090,11838,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,4.07327833563583,1
309090,13922,0,0,0,0.7164,0,0,0.21116,0.53323,0,1,0,0,0,0,0,1,1,4.14370162942477,0
